id,num_orders
1028232,371.4107424693639
1262649,371.4107424693639
1453211,371.4107424693639
1262599,371.4107424693639
1495848,371.4107424693639
1342607,371.4107424693639
1358429,371.4107424693639
1475006,371.4107424693639
1009709,371.4107424693639
1460444,671.9677994465154
1476535,371.4107424693639
1297121,371.4107424693639
1141103,371.4107424693639
1274933,371.4107424693639
1435122,371.4107424693639
1486477,371.4107424693639
1195364,371.4107424693639
1301491,371.4107424693639
1059056,371.4107424693639
1098228,371.4107424693639
1080847,371.4107424693639
1064602,371.4107424693639
1093227,371.4107424693639
1177861,371.4107424693639
1259611,371.4107424693639
1274836,371.4107424693639
1030333,371.4107424693639
1249982,371.4107424693639
1188591,371.4107424693639
1316160,371.4107424693639
1419545,371.4107424693639
1062437,371.4107424693639
1181575,671.9677994465154
1143023,371.4107424693639
1278339,371.4107424693639
1282203,371.4107424693639
1080746,371.4107424693639
1296937,371.4107424693639
1210564,371.4107424693639
1390579,371.4107424693639
1436947,371.4107424693639
1045739,371.4107424693639
1318087,371.4107424693639
1223698,371.4107424693639
1436625,371.4107424693639
1383644,371.4107424693639
1045356,371.4107424693639
1121593,371.4107424693639
1114635,371.4107424693639
1332667,671.9677994465154
1039351,671.9677994465154
1319273,671.9677994465154
1305518,671.9677994465154
1327143,671.9677994465154
1272171,371.4107424693639
1223757,371.4107424693639
1090089,371.4107424693639
1128850,371.4107424693639
1446344,671.9677994465154
1237947,671.9677994465154
1452835,671.9677994465154
1029462,671.9677994465154
1365321,671.9677994465154
1377892,671.9677994465154
1378346,671.9677994465154
1261333,671.9677994465154
1427333,671.9677994465154
1157382,671.9677994465154
1168967,671.9677994465154
1306954,371.4107424693639
1342909,371.4107424693639
1244760,371.4107424693639
1431361,371.4107424693639
1276681,371.4107424693639
1148958,371.4107424693639
1184174,371.4107424693639
1323560,371.4107424693639
1066229,371.4107424693639
1025558,371.4107424693639
1083889,371.4107424693639
1378453,371.4107424693639
1434331,371.4107424693639
1311554,371.4107424693639
1111904,371.4107424693639
1430955,371.4107424693639
1455829,371.4107424693639
1182896,371.4107424693639
1205862,371.4107424693639
1215917,371.4107424693639
1409427,371.4107424693639
1100468,371.4107424693639
1411863,371.4107424693639
1010693,371.4107424693639
1004925,371.4107424693639
1265382,371.4107424693639
1239027,371.4107424693639
1462013,371.4107424693639
1464784,371.4107424693639
1440692,371.4107424693639
1268331,371.4107424693639
1030648,371.4107424693639
1033468,371.4107424693639
1452010,371.4107424693639
1164883,371.4107424693639
1265395,371.4107424693639
1214244,371.4107424693639
1307226,371.4107424693639
1425834,371.4107424693639
1105463,371.4107424693639
1245977,371.4107424693639
1352817,371.4107424693639
1245183,371.4107424693639
1490092,371.4107424693639
1278462,371.4107424693639
1090267,371.4107424693639
1231613,371.4107424693639
1164334,371.4107424693639
1300150,371.4107424693639
1231259,371.4107424693639
1243020,371.4107424693639
1433764,371.4107424693639
1124103,371.4107424693639
1031825,371.4107424693639
1437782,371.4107424693639
1087645,371.4107424693639
1185456,371.4107424693639
1450862,371.4107424693639
1465438,371.4107424693639
1035890,371.4107424693639
1267165,371.4107424693639
1262997,371.4107424693639
1088775,371.4107424693639
1217709,371.4107424693639
1430418,371.4107424693639
1275478,371.4107424693639
1435295,371.4107424693639
1346982,371.4107424693639
1160970,371.4107424693639
1310566,371.4107424693639
1014151,671.9677994465154
1374002,671.9677994465154
1417996,671.9677994465154
1141881,671.9677994465154
1219590,671.9677994465154
1373220,671.9677994465154
1355558,671.9677994465154
1042282,671.9677994465154
1323969,671.9677994465154
1480827,671.9677994465154
1161084,371.4107424693639
1351984,371.4107424693639
1196384,371.4107424693639
1231951,371.4107424693639
1004647,371.4107424693639
1441493,371.4107424693639
1337172,671.9677994465154
1127689,371.4107424693639
1321298,371.4107424693639
1475476,371.4107424693639
1207745,371.4107424693639
1332437,371.4107424693639
1295195,371.4107424693639
1238168,671.9677994465154
1401191,671.9677994465154
1320351,371.4107424693639
1015073,371.4107424693639
1440436,371.4107424693639
1488196,371.4107424693639
1084735,371.4107424693639
1312130,371.4107424693639
1284072,371.4107424693639
1390606,371.4107424693639
1177870,371.4107424693639
1217412,371.4107424693639
1391279,371.4107424693639
1000635,371.4107424693639
1070142,371.4107424693639
1158077,371.4107424693639
1263948,371.4107424693639
1240615,671.9677994465154
1397490,671.9677994465154
1355088,671.9677994465154
1401705,671.9677994465154
1422185,671.9677994465154
1390157,671.9677994465154
1460838,671.9677994465154
1377519,671.9677994465154
1310657,671.9677994465154
1491023,671.9677994465154
1067356,671.9677994465154
1282200,371.4107424693639
1137357,671.9677994465154
1396043,371.4107424693639
1269970,371.4107424693639
1350440,371.4107424693639
1308326,371.4107424693639
1242087,371.4107424693639
1043619,671.9677994465154
1222185,671.9677994465154
1497941,371.4107424693639
1278537,371.4107424693639
1355035,371.4107424693639
1143583,371.4107424693639
1020166,371.4107424693639
1406416,371.4107424693639
1203123,371.4107424693639
1480428,371.4107424693639
1420069,371.4107424693639
1125502,371.4107424693639
1249505,371.4107424693639
1206767,371.4107424693639
1094469,371.4107424693639
1278323,371.4107424693639
1173977,371.4107424693639
1140787,371.4107424693639
1116819,371.4107424693639
1252003,671.9677994465154
1352888,371.4107424693639
1128508,371.4107424693639
1034558,371.4107424693639
1176365,371.4107424693639
1094576,371.4107424693639
1392466,371.4107424693639
1055474,371.4107424693639
1217360,371.4107424693639
1271801,371.4107424693639
1345064,371.4107424693639
1401294,371.4107424693639
1024879,371.4107424693639
1001797,371.4107424693639
1131807,371.4107424693639
1494899,371.4107424693639
1268958,371.4107424693639
1288154,371.4107424693639
1203405,371.4107424693639
1040370,371.4107424693639
1044833,371.4107424693639
1350447,371.4107424693639
1347690,371.4107424693639
1025721,371.4107424693639
1457412,371.4107424693639
1251774,371.4107424693639
1380718,371.4107424693639
1262455,371.4107424693639
1043759,371.4107424693639
1153098,371.4107424693639
1142567,371.4107424693639
1044267,371.4107424693639
1263998,371.4107424693639
1185434,371.4107424693639
1101049,671.9677994465154
1101699,671.9677994465154
1089294,671.9677994465154
1480593,371.4107424693639
1339799,671.9677994465154
1261433,671.9677994465154
1397430,371.4107424693639
1083089,371.4107424693639
1138673,671.9677994465154
1306281,371.4107424693639
1042427,371.4107424693639
1039235,371.4107424693639
1270474,371.4107424693639
1387994,371.4107424693639
1204001,371.4107424693639
1146761,371.4107424693639
1160004,371.4107424693639
1274185,371.4107424693639
1271542,371.4107424693639
1470774,371.4107424693639
1299041,371.4107424693639
1105837,371.4107424693639
1082803,371.4107424693639
1023822,371.4107424693639
1312925,371.4107424693639
1089746,371.4107424693639
1133734,371.4107424693639
1096643,371.4107424693639
1095601,371.4107424693639
1236999,371.4107424693639
1129005,371.4107424693639
1060160,371.4107424693639
1139012,371.4107424693639
1009801,371.4107424693639
1499374,371.4107424693639
1130038,371.4107424693639
1136954,371.4107424693639
1214539,371.4107424693639
1341789,371.4107424693639
1402501,371.4107424693639
1305350,371.4107424693639
1416500,371.4107424693639
1061620,371.4107424693639
1356623,371.4107424693639
1135009,371.4107424693639
1039371,371.4107424693639
1358442,371.4107424693639
1330108,371.4107424693639
1368952,371.4107424693639
1402068,371.4107424693639
1414079,371.4107424693639
1027086,371.4107424693639
1376822,371.4107424693639
1473650,371.4107424693639
1318829,371.4107424693639
1485144,371.4107424693639
1440877,371.4107424693639
1259634,371.4107424693639
1197323,371.4107424693639
1334064,371.4107424693639
1474493,371.4107424693639
1452523,371.4107424693639
1109460,371.4107424693639
1397686,671.9677994465154
1436925,371.4107424693639
1271835,371.4107424693639
1266289,371.4107424693639
1172743,671.9677994465154
1028916,671.9677994465154
1373369,671.9677994465154
1159100,671.9677994465154
1078309,671.9677994465154
1444543,671.9677994465154
1403090,671.9677994465154
1091288,671.9677994465154
1357059,671.9677994465154
1258709,671.9677994465154
1016250,671.9677994465154
1291439,671.9677994465154
1487991,371.4107424693639
1173983,371.4107424693639
1455460,371.4107424693639
1093777,371.4107424693639
1284038,371.4107424693639
1398418,371.4107424693639
1100317,371.4107424693639
1050205,371.4107424693639
1355831,371.4107424693639
1205352,371.4107424693639
1352373,371.4107424693639
1145134,671.9677994465154
1285247,371.4107424693639
1485963,371.4107424693639
1410494,371.4107424693639
1194947,371.4107424693639
1479842,671.9677994465154
1141874,371.4107424693639
1219813,371.4107424693639
1020182,371.4107424693639
1083024,371.4107424693639
1027186,371.4107424693639
1226206,371.4107424693639
1193020,371.4107424693639
1208269,671.9677994465154
1441531,371.4107424693639
1201640,371.4107424693639
1412072,671.9677994465154
1063733,671.9677994465154
1196516,371.4107424693639
1115748,371.4107424693639
1281521,371.4107424693639
1451363,371.4107424693639
1430974,371.4107424693639
1461605,371.4107424693639
1248805,371.4107424693639
1365062,371.4107424693639
1413517,371.4107424693639
1079468,671.9677994465154
1462434,371.4107424693639
1171225,371.4107424693639
1113088,671.9677994465154
1421572,371.4107424693639
1231421,671.9677994465154
1155226,671.9677994465154
1050090,371.4107424693639
1462159,671.9677994465154
1262088,371.4107424693639
1059783,671.9677994465154
1068765,371.4107424693639
1221985,371.4107424693639
1301321,371.4107424693639
1463289,371.4107424693639
1275946,371.4107424693639
1400875,371.4107424693639
1348564,371.4107424693639
1273247,371.4107424693639
1017611,371.4107424693639
1062279,371.4107424693639
1237961,371.4107424693639
1224992,371.4107424693639
1311411,371.4107424693639
1058810,371.4107424693639
1180280,371.4107424693639
1171237,371.4107424693639
1345370,371.4107424693639
1361205,371.4107424693639
1020415,371.4107424693639
1490702,371.4107424693639
1214923,371.4107424693639
1295739,371.4107424693639
1371494,371.4107424693639
1242910,371.4107424693639
1297462,371.4107424693639
1408420,371.4107424693639
1468795,371.4107424693639
1322980,371.4107424693639
1278810,371.4107424693639
1286425,371.4107424693639
1287421,371.4107424693639
1117909,371.4107424693639
1387886,371.4107424693639
1344564,371.4107424693639
1155339,371.4107424693639
1270105,371.4107424693639
1299390,371.4107424693639
1402691,371.4107424693639
1435663,371.4107424693639
1499834,671.9677994465154
1185266,671.9677994465154
1485491,671.9677994465154
1493366,371.4107424693639
1244054,371.4107424693639
1339975,671.9677994465154
1493137,671.9677994465154
1482630,671.9677994465154
1237519,671.9677994465154
1414111,371.4107424693639
1290325,371.4107424693639
1064432,371.4107424693639
1220040,371.4107424693639
1275484,371.4107424693639
1272211,371.4107424693639
1290617,371.4107424693639
1321339,371.4107424693639
1458201,371.4107424693639
1219875,371.4107424693639
1085852,371.4107424693639
1334748,371.4107424693639
1224780,371.4107424693639
1198616,371.4107424693639
1177611,371.4107424693639
1077911,371.4107424693639
1305831,371.4107424693639
1098936,371.4107424693639
1189364,371.4107424693639
1495457,371.4107424693639
1193672,371.4107424693639
1177716,371.4107424693639
1125817,371.4107424693639
1093651,371.4107424693639
1009004,371.4107424693639
1447838,371.4107424693639
1339194,371.4107424693639
1027184,371.4107424693639
1366421,371.4107424693639
1395557,371.4107424693639
1382148,371.4107424693639
1066186,371.4107424693639
1437787,371.4107424693639
1106809,371.4107424693639
1318582,671.9677994465154
1438968,671.9677994465154
1361549,371.4107424693639
1057783,371.4107424693639
1004386,371.4107424693639
1315211,371.4107424693639
1428093,671.9677994465154
1163409,671.9677994465154
1040148,671.9677994465154
1460445,371.4107424693639
1180058,371.4107424693639
1462684,371.4107424693639
1138520,371.4107424693639
1317061,371.4107424693639
1054840,371.4107424693639
1438974,371.4107424693639
1002774,371.4107424693639
1159437,371.4107424693639
1089638,371.4107424693639
1443523,371.4107424693639
1163835,371.4107424693639
1494285,371.4107424693639
1318970,371.4107424693639
1230640,371.4107424693639
1350989,371.4107424693639
1469698,371.4107424693639
1157662,371.4107424693639
1365942,371.4107424693639
1241167,371.4107424693639
1450701,371.4107424693639
1224760,371.4107424693639
1363494,371.4107424693639
1324577,371.4107424693639
1491314,371.4107424693639
1158272,371.4107424693639
1412751,371.4107424693639
1112151,371.4107424693639
1219827,671.9677994465154
1187185,671.9677994465154
1257724,371.4107424693639
1138065,371.4107424693639
1331635,371.4107424693639
1089050,371.4107424693639
1209677,371.4107424693639
1178390,371.4107424693639
1232486,371.4107424693639
1165663,371.4107424693639
1115081,371.4107424693639
1294491,371.4107424693639
1040703,671.9677994465154
1012461,671.9677994465154
1431639,671.9677994465154
1121810,671.9677994465154
1054385,671.9677994465154
1106975,671.9677994465154
1094087,671.9677994465154
1140825,671.9677994465154
1340524,671.9677994465154
1133545,671.9677994465154
1259591,371.4107424693639
1327142,371.4107424693639
1249310,371.4107424693639
1337116,371.4107424693639
1426288,371.4107424693639
1178106,371.4107424693639
1112605,371.4107424693639
1297011,371.4107424693639
1015985,371.4107424693639
1413327,371.4107424693639
1173972,671.9677994465154
1350644,671.9677994465154
1103990,671.9677994465154
1093038,671.9677994465154
1435909,671.9677994465154
1158632,671.9677994465154
1044666,671.9677994465154
1022214,371.4107424693639
1109852,371.4107424693639
1103251,371.4107424693639
1113951,371.4107424693639
1075058,371.4107424693639
1395991,371.4107424693639
1060374,371.4107424693639
1344988,371.4107424693639
1379139,371.4107424693639
1216578,371.4107424693639
1347909,371.4107424693639
1124487,371.4107424693639
1314422,371.4107424693639
1026962,671.9677994465154
1019750,371.4107424693639
1052756,671.9677994465154
1199363,371.4107424693639
1268913,371.4107424693639
1301467,371.4107424693639
1203194,371.4107424693639
1182935,371.4107424693639
1163522,371.4107424693639
1072037,371.4107424693639
1398096,371.4107424693639
1094768,371.4107424693639
1458256,371.4107424693639
1469568,371.4107424693639
1042422,371.4107424693639
1281477,371.4107424693639
